fid,mean_elev,elev_band,slope,_populationmean
420.000000000000000,879.877628523005455,"0-1000m",27.348301999246303,11.8666841413957
421.000000000000000,1062.553970458275444,1000-2000m,29.811952006267184,14.2134870498285
422.000000000000000,759.618762161822815,"0-1000m",25.385750336334738,23.6728157623426
423.000000000000000,638.472694746092543,"0-1000m",25.384875171866081,17.7357652147857
424.000000000000000,655.193062744602912,"0-1000m",21.143546561342134,5.28377151489258
425.000000000000000,1093.161791475739165,1000-2000m,23.371931579962816,52.091654756074
426.000000000000000,983.078902768187959,"0-1000m",18.835257617007407,84.7930942865413
427.000000000000000,876.315648276732759,"0-1000m",15.637337070938415,44.0026680739479
428.000000000000000,1109.766775469210870,1000-2000m,23.452007457196487,20.3287172964962
429.000000000000000,1657.509290063398339,1000-2000m,21.968241505032264,10.4319216609001
430.000000000000000,2100.466386819845866,2000-2500m,20.825096381901972,3.13673730774921
431.000000000000000,2013.603414726006122,2000-2500m,21.306387614350513,10.3250358535721
432.000000000000000,1655.789168034339127,1000-2000m,21.242829091709471,11.853995724899
433.000000000000000,1803.100464503169860,1000-2000m,20.020435902363353,19.3832244873047
434.000000000000000,1709.488983742388882,1000-2000m,21.871422882704309,24.3268220240954
435.000000000000000,1385.546774397172157,1000-2000m,16.259178760362985,33.5805708458742
436.000000000000000,1557.715272110978503,1000-2000m,18.738111283105280,17.0559260405001
437.000000000000000,1641.137373673968796,1000-2000m,22.080128472050703,7.66187955215346
438.000000000000000,1303.311040272692935,1000-2000m,25.128737092539843,10.9252424240112
439.000000000000000,1364.762130437512042,1000-2000m,27.365777795315594,17.8133547189787
440.000000000000000,1182.656079342163139,1000-2000m,27.887083784136561,64.6792736942222
441.000000000000000,702.809462189117539,"0-1000m",25.592725763572769,59.1536403286951
442.000000000000000,584.245276504927460,"0-1000m",24.519886553586861,5.58908566984503
443.000000000000000,280.431637846552633,"0-1000m",17.951450189056878,51.5916197299957
450.000000000000000,282.958792525155729,"0-1000m",13.653519790790561,524.866715264745
451.000000000000000,384.833698030634650,"0-1000m",16.060251353720759,117.423498153687
452.000000000000000,373.511362201742202,"0-1000m",17.097517741271158,43.2284060842478
453.000000000000000,475.487422292901556,"0-1000m",18.043969705625081,17.0125804717164
454.000000000000000,480.234017313241395,"0-1000m",17.104873844948447,13.4047793795055
455.000000000000000,407.349099240474573,"0-1000m",15.603924940761747,14.2492269237281
456.000000000000000,570.660849915259519,"0-1000m",19.344544741337810,10.1994380950928
457.000000000000000,652.445490741325898,"0-1000m",20.220527093355379,8.60356616973877
458.000000000000000,721.754657996748620,"0-1000m",20.950556251684329,55.2568168640137
461.000000000000000,1665.138358165351974,1000-2000m,19.776908355173710,13.0063378580275
462.000000000000000,1325.176808483777222,1000-2000m,17.101774716837564,10.6891348431172
463.000000000000000,1344.246657460297456,1000-2000m,11.978534016630094,6.55645275115967
464.000000000000000,1881.952357039734125,1000-2000m,25.845336303242000,2.98325845398348
465.000000000000000,2246.251459418743252,2000-2500m,28.184002217691948,49.7239055633545
466.000000000000000,2101.296963265815521,2000-2500m,26.716246676094485,32.2538185682637
467.000000000000000,2003.165275249513570,2000-2500m,27.659895624032373,25.748663521332
468.000000000000000,1732.156892731188236,1000-2000m,26.728588268222342,23.535933616905
469.000000000000000,1569.932149433538370,1000-2000m,27.445918757933430,23.8456768989563
470.000000000000000,1548.433337518046528,1000-2000m,26.605122896734574,13.2952419677284
471.000000000000000,1478.252395368434236,1000-2000m,27.480583463232019,27.408179211177
472.000000000000000,1092.059673543272766,1000-2000m,25.365885275219107,33.9308206656557
473.000000000000000,1533.592021844203373,1000-2000m,28.774270347463577,12.7754388343147
474.000000000000000,1517.400174776068070,1000-2000m,25.266350888887729,7.78517580032349
475.000000000000000,992.001342030523347,"0-1000m",24.184424101307194,19.0743356691325
476.000000000000000,793.756794928127533,"0-1000m",24.181797543762663,21.2600373679384
477.000000000000000,1082.539215380294081,1000-2000m,27.746320146713579,10.3205921261969
478.000000000000000,1069.936550045254535,1000-2000m,28.186987626862489,9.70674879568697
479.000000000000000,966.300640261126091,"0-1000m",24.188626086596987,8.39029312133789
480.000000000000000,701.379139227864243,"0-1000m",19.138451274401007,129.320371715923
481.000000000000000,673.036016354046410,"0-1000m",20.812013145490106,214.207968648797
482.000000000000000,1363.479160128052172,1000-2000m,22.779786340349332,73.7702529208231
483.000000000000000,1823.714365968602806,1000-2000m,21.076461348477455,4.66016096991834
484.000000000000000,1474.131831091413915,1000-2000m,23.244568174422430,4.33040273189545
485.000000000000000,1991.136181030694843,1000-2000m,21.036510761433522,2.95936713453377
486.000000000000000,2215.078337130551517,2000-2500m,18.094413182437481,1.8439392988358
487.000000000000000,2079.477936099428916,2000-2500m,20.726595559567293,1.91619576114746
488.000000000000000,2180.964389376111740,2000-2500m,20.377511417753880,3.87664484977722
489.000000000000000,1808.996067538466377,1000-2000m,20.092420309218539,10.6276401823085
490.000000000000000,1568.817400037662310,1000-2000m,20.603181330073006,18.2525788363254
491.000000000000000,1756.179301519927549,1000-2000m,18.645478336422343,7.56046304350944
492.000000000000000,2011.680940045566558,2000-2500m,18.418125709849154,1.69682714826625
493.000000000000000,1915.382336325403230,1000-2000m,19.901736120539454,3.77715992927551
494.000000000000000,1585.509815548828101,1000-2000m,24.527780912132236,9.24237953317077
495.000000000000000,1418.409943509878076,1000-2000m,27.252259302041310,39.0080116307499
496.000000000000000,977.487948025861556,"0-1000m",26.510102273957269,36.2631477769007
497.000000000000000,998.458319028744427,"0-1000m",29.124367416332522,7.67937447858908
498.000000000000000,677.491651321744030,"0-1000m",25.088566143191230,31.8858735561371
499.000000000000000,348.693831884809981,"0-1000m",21.487708315699528,61.0008070165068
505.000000000000000,331.289725423618165,"0-1000m",14.492428438283897,44.1218313572359
506.000000000000000,271.115196154926480,"0-1000m",11.334142155955407,37.5222501754761
507.000000000000000,365.374678300169478,"0-1000m",15.116337234309254,15.206467527365
508.000000000000000,405.987079054960816,"0-1000m",15.498006657490963,28.3022019727037
509.000000000000000,499.065572235573200,"0-1000m",19.018921063034146,28.4002580507096
510.000000000000000,611.033535444269774,"0-1000m",20.129378255783244,10.8577756881714
511.000000000000000,543.032310588714154,"0-1000m",16.129250858495794,7.25348460674286
517.000000000000000,1195.437921313886363,1000-2000m,17.073091300327832,11.8600038718314
518.000000000000000,1292.543782562299839,1000-2000m,16.495720139330444,9.66626196403479
519.000000000000000,1909.308760650416616,1000-2000m,24.829731459674388,6.55645275115967
520.000000000000000,2341.276489497830880,2000-2500m,25.208594384420593,42.6618172019925
521.000000000000000,1923.775814449814789,1000-2000m,24.339106107562600,59.8751182556152
522.000000000000000,2048.187634593177336,2000-2500m,24.090025843521406,30.8896476915656
524.000000000000000,2048.873849130801318,2000-2500m,24.114680045240373,7.1194096055278
525.000000000000000,2247.196498236634397,2000-2500m,24.215844374068137,6.89550828933716
526.000000000000000,1781.284037411336385,1000-2000m,25.513290050689282,9.99664449691772
527.000000000000000,1343.188290003433167,1000-2000m,27.012520811331587,25.8792791366577
528.000000000000000,1579.083798882681549,1000-2000m,23.312994650768530,29.8499374389648
529.000000000000000,1852.206044818278770,1000-2000m,29.749614937423146,13.3068051338196
530.000000000000000,2268.344308854280371,2000-2500m,22.546859461728396,6.0168052315712
531.000000000000000,1486.429324927436710,1000-2000m,26.011073558307068,20.9718255996704
532.000000000000000,898.476209905216251,"0-1000m",24.130073423416285,18.0988035202026
533.000000000000000,892.275209887331812,"0-1000m",22.893732916608734,6.60671615600586
534.000000000000000,1807.933116943915593,1000-2000m,24.968103997569049,6.60671615600586
535.000000000000000,1421.769066599711323,1000-2000m,20.120249457213504,8.25787758827209
536.000000000000000,1130.448082144752107,1000-2000m,21.940897746452759,155.536037445068
537.000000000000000,633.499578664835667,"0-1000m",22.009238121521889,192.355575561523
538.000000000000000,1293.409829891406616,1000-2000m,22.340049370866144,83.8682441711426
539.000000000000000,1971.747698261602409,1000-2000m,22.249070757102206,11.5433570146561
540.000000000000000,2158.332792359788982,2000-2500m,21.991994671823289,6.46332800388336
541.000000000000000,1955.287458414412185,1000-2000m,21.868555335504823,3.42893815040588
542.000000000000000,2236.735307886769988,2000-2500m,19.796468939086598,0
543.000000000000000,2344.177397709185243,2000-2500m,23.349772509202065,0
544.000000000000000,1896.138291563933763,1000-2000m,21.996517755019426,9.46847820281982
545.000000000000000,1919.636526269537171,1000-2000m,19.395833335048270,11.8355979919434
546.000000000000000,1518.749446022284019,1000-2000m,21.532649647715719,7.19944477081299
547.000000000000000,1788.687525358134963,1000-2000m,19.474604303982034,4.10867585241795
548.000000000000000,1731.252181281777666,1000-2000m,19.401012232313903,1.99013930559158
549.000000000000000,1388.477045036047457,1000-2000m,23.046600186539742,13.4287398352645
550.000000000000000,919.106738241627909,"0-1000m",24.479925523277544,45.224324496994
551.000000000000000,1229.365074383277715,1000-2000m,27.859707491465688,40.4476737238925
552.000000000000000,852.865203957429685,"0-1000m",27.807595688839235,5.99705748279008
553.000000000000000,710.982803283293265,"0-1000m",29.276115558052840,26.9594373703003
554.000000000000000,596.692329420626379,"0-1000m",23.424727090767885,39.8584880464343
555.000000000000000,391.790822537849238,"0-1000m",18.468078543585246,51.6668062491861
556.000000000000000,252.838762948506229,"0-1000m",11.760056540450540,68.3012870292637
558.000000000000000,211.249638796406771,"0-1000m",5.640969622507590,44.1534690856934
559.000000000000000,511.414286611009970,"0-1000m",15.320447396549376,21.7224385999499
560.000000000000000,376.120189756874026,"0-1000m",15.840930756696885,7.81049333881346
561.000000000000000,480.066196435816551,"0-1000m",17.094468161852138,5.53852757594813
562.000000000000000,489.354371979160135,"0-1000m",16.749762149393852,4.62408429530537
563.000000000000000,516.915046346868053,"0-1000m",16.188794455463782,12.1834082603455
564.000000000000000,690.705377485097188,"0-1000m",17.451576290448983,27.4925699234009
565.000000000000000,840.626828196597785,"0-1000m",17.454007554370854,16.4955425262451
566.000000000000000,714.897687478310218,"0-1000m",17.410892260364058,0
567.000000000000000,920.640338691539341,"0-1000m",18.907754062925903,0
568.000000000000000,1414.800149798098118,1000-2000m,17.195071736295315,0
570.000000000000000,1474.350112031681647,1000-2000m,20.617304663592140,1.21475295608245
571.000000000000000,1239.737648637682923,1000-2000m,18.810132300159399,2.70422139243477
572.000000000000000,1806.923921913250979,1000-2000m,26.657402557002271,2.04611634645623
573.000000000000000,2425.862500784633539,2000-2500m,26.970007098396351,23.6271104812622
574.000000000000000,2183.478093026175429,2000-2500m,24.917859609439116,26.4191970825195
575.000000000000000,2253.533329125110413,2000-2500m,24.078729442933579,26.5778999328613
576.000000000000000,1928.936695750423723,1000-2000m,24.524563320239473,19.7671489715576
577.000000000000000,2337.038094937508049,2000-2500m,26.974174276752159,16.2663221359253
578.000000000000000,2388.239752683447477,2000-2500m,25.352100330226904,5.43007706029143
579.000000000000000,1769.435614190127581,1000-2000m,26.365412633229017,10.4948167800903
580.000000000000000,1717.642583641956207,1000-2000m,30.165459579407749,10.7758797851629
581.000000000000000,2240.327976900382964,2000-2500m,25.485536442476590,10.4491805296933
582.000000000000000,1848.674125741699299,1000-2000m,25.440501053170287,5.08103005426137
583.000000000000000,2325.099271859895907,2000-2500m,23.829739990902077,4.36861777305603
584.000000000000000,1632.482141736237509,1000-2000m,24.456093854124688,10.7575434326516
585.000000000000000,1072.380854690064325,1000-2000m,28.361312798738755,11.6562535107657
586.000000000000000,1105.796309082920061,1000-2000m,24.796480988167080,4.85997408007537
587.000000000000000,1680.743895549557465,1000-2000m,22.647355982779992,5.42617933200209
588.000000000000000,1569.662132306526928,1000-2000m,21.042160563276344,6.13677072525024
589.000000000000000,810.332182537191670,"0-1000m",21.129036381933702,51.4881067526285
590.000000000000000,968.403113426652453,"0-1000m",25.763921405458589,83.7128539058945
591.000000000000000,941.820792829188235,"0-1000m",24.514436079405595,47.5023726205048
592.000000000000000,1602.592429853744306,1000-2000m,22.686830026972508,25.6765465947882
593.000000000000000,2343.454334316741097,2000-2500m,21.312480359899357,14.999372959137
594.000000000000000,2435.121417750283854,2000-2500m,20.398879817066724,4.90061011750252
595.000000000000000,2456.087408197853165,2000-2500m,24.482790447956340,2.41813567467366
596.000000000000000,1902.684509531624599,1000-2000m,21.876510718902288,4.61244942934377
597.000000000000000,1412.249827380578836,1000-2000m,20.416415325787405,8.78236234218293
598.000000000000000,1572.281997363630580,1000-2000m,20.509338769517921,11.7150448747306
599.000000000000000,1161.916898118924337,1000-2000m,20.238975928862533,15.1621901988983
600.000000000000000,921.808361057058505,"0-1000m",18.136660024009178,28.4511795043945
601.000000000000000,881.944667629150672,"0-1000m",21.074317586338964,73.8399429321289
602.000000000000000,1458.324706476455276,1000-2000m,25.482595440655690,73.8399429321289
603.000000000000000,1747.277948653568501,1000-2000m,31.319669455804554,1.61903035640717
604.000000000000000,1119.919904588537975,1000-2000m,32.050231997215285,5.77088640630245
605.000000000000000,952.461463199090986,"0-1000m",28.320345411586967,11.9986705780029
